DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.3242560174955222,24.167513890461194,-2.7963840324417046,1.172197476532654,0.24378476345671093,0.10151292730546428,-1.6549641387336285,4.002135618839994,-1.6482777293269106,0.6463126830110677,0.06346681836608806,0.1556570008525888,0.25898742634376065,-1.068968065357721,-1.152927640255587,0.7443289380589325,-0.6680850960721945,-0.5311375924892826,0.01961911366311483,1.2269745664642302,-0.3083163034974721,0.0717941177997332,0.4191053740467685,-0.03762129831147707,-0.6183158722132152,0.7603417361637885,-0.684952741095479,5.706079077592563,-1.549432055354074,-0.804967271845603,4.812069886187459,0.7664048008297933,-1.2664874825064567,0.002631621132148806,-0.2753213424330135,5.604261213049115,-0.9354782095267467,0.7625718448450048,-0.5408696998148117,-0.43758856106760813,-0.9670907257364665,5.408029774516298,-0.8347028594487348,-1.3187757181820292,0.5429758567029528,-1.3456973804063745,-0.40060650542717835,0.017838036100610404,0.7924712450014556,-0.1390411493891279,-0.41849478228605536,-0.5834014452664926,-0.5986421484402527,1.4742104917878458,-1.6448231052860487,-0.5669005855505478,-1.0512492830492786,0.2422214803463552,1.6968304858076315,0.6168371534038789,-0.03686086483193807,-0.18129450016089146,0.26821393170617686,-0.632701066494213
-0.2894638655191083,21.31485866807783,-3.072489220866632,0.4999353299762657,0.2947503010221124,0.11158642877635683,-1.4042391974833934,3.355039222607208,-1.5614373720086918,0.8176277605236384,0.09011801294985919,0.03684453915940229,0.22150582243922104,-1.3991109286057606,-1.0782978649904147,0.6986084527529803,-0.5015377747149503,-0.6095259593307263,-0.008425240434266835,0.9256451982271625,-0.38198062842995284,0.1365119722751447,0.3884269933596934,-0.036562683886897145,-0.6377210525281484,0.8509430197744863,-0.6932045419224223,5.456935521851492,-1.5403259898234678,-0.7670154965593536,5.518372735416816,0.7550888058103786,-1.243236224297311,-0.14384998119061435,-0.3699376197171432,7.500296220912949,-0.9934421519850847,0.6305796399059632,-0.548018729917405,-0.4304579315602437,-1.0194730776748813,4.572456239415805,-0.9838451911323275,-1.305080794059137,0.5706796011957884,-1.386183554411555,-0.4850379140803788,-0.02370698074145622,0.8272972917062802,-0.28137029373484135,-0.34172615842824267,-0.6261460663127046,-0.5469334135927877,1.2486504478964398,-1.5684896384361384,-0.6046447759491531,-1.034470693473911,0.17194647247011874,1.779401459149213,0.5941384082732879,-0.07312893414352581,-0.2056323196792929,0.27954930602584094,-0.6814953427810989
-0.3470103684857784,17.56156042200145,-2.780276984570745,-0.0033051701594244837,0.407137362654595,-0.09385453036673079,-1.5178781464675892,2.461011749211788,-1.6969581665596258,0.6000798831126755,-0.11865408071934225,0.24513964146355796,-0.7967112158901813,-1.7761457635345546,-1.2056357934941258,0.6580837974478259,-0.5659185827534982,-0.5041947228938995,0.07851710807860203,0.8323717059054065,-0.19113048132405813,-0.010454573831583146,0.5879580651515843,-0.03918073952069189,-0.5878356614143428,0.18119061357849114,-0.7254443166671224,3.9439499146077037,-1.5050948736766285,-0.8734290424417621,4.920979618902483,0.7612516093015299,-1.2774133157221566,0.012915536012740973,-0.12531020908444962,1.9129560804487844,-0.8369188682036104,0.6415858912249794,-0.5576619665488616,-0.48447956386795715,-0.862347826553678,2.450696586150665,-0.7529701096015795,-1.3675908794576417,0.4396654217506953,-1.2944310780243267,-0.3054967179554755,0.08214954017294848,0.847204934898294,-0.12256446030906533,-0.4768881610573499,-0.5730107612245964,-0.6411836350657076,0.8445555643638315,-1.7236235850187813,-0.5593996700160135,-1.128529468665721,0.2517853878903592,1.8345932144453816,0.5930436180214154,-0.1158106261189375,-0.21195072387414454,0.28595667822293747,-0.6202625215580848
-0.2809027480076696,2.267228063427875,-2.199532190450062,-1.0099046865087644,0.008644803297772355,-0.20007306341114867,-0.5571263467290483,1.26510518470977,-0.9018102194405704,1.3133293796685115,0.3948018154952749,-0.25902930452982015,-1.642636869420517,-0.734302989095392,-0.8396626949026441,0.17764461110309043,3.6032152341807397,-1.0496086731503096,0.16493187567378634,-0.023231419271196038,0.5000025610769514,0.4717518558713659,0.8413078246881284,-0.06381800488965139,1.3146468091273835,0.1359430367497775,-0.05655364435100446,-0.986437394557504,-0.7568973224331057,0.05447278469486136,2.796556010573658,0.1397863581873053,-1.3038206226144502,-0.7868361722002702,-0.209229528070665,-0.08957574621357405,-0.47539880967757475,0.3890646607914904,-0.8339249121168071,-0.6093872625381626,-0.07523118592984196,1.1508181027327715,-0.4096703712016699,-0.9027007793698525,0.08954336574123362,-1.2471300689467342,0.16328402839352307,0.1421198740094536,0.2913091049551032,-0.5463988425510844,-0.5671906857360253,-0.8405477434661265,-0.1250664467731612,0.552085154794644,-1.5137893308779002,-0.808160267844781,-1.412936600769882,0.10570334404825979,2.080213080579045,0.41036218317810946,-0.8595895880043879,-0.13363928426240224,0.1298980728941347,-1.007265596693273
-0.4227205043086341,10.358280148142844,-2.86474177426731,-0.43309948103433,0.4965665611357134,-0.3330950208192926,-1.0986187309443425,2.5974220211873527,-1.6580754323148055,0.36291771321422933,-0.16986637357742562,0.2981359753591262,-3.616580962908481,-1.6911958486473415,-1.2611308997888993,0.5718851660827178,-0.3847780472929452,-0.5148824735884298,0.13155048832885494,0.7698328736360495,-0.07707778899403667,-0.2013148885835664,0.8474992099875301,-0.12068135747874291,-0.5577158683977296,-0.02120827498644241,-0.784956641741364,2.258167070552754,-1.4998244767194393,-0.9195272983362817,6.268946992093302,0.6827051992999731,-1.4755206565657968,0.005137165686473347,-0.13974556193145363,0.8489668893091428,-0.8152765206688808,0.5488475659026405,-0.5865855044364833,-0.5383768153454309,-0.7711772422800165,1.5527022495746168,-0.7385027679577849,-1.5787876888075985,0.3440372945955646,-0.9808806339552212,-0.2694246650363527,0.2583183735299387,0.9187266489949183,-0.006077542740092298,-0.5372753963629793,-0.4939971693317899,-0.7664391467369268,0.593816542544252,-1.85071100529375,-0.552870268919489,-1.1668773437864162,0.1752680047694547,2.2526641585092073,0.522772425644641,-0.14202847755115242,-0.2842409318050465,0.3381392374217031,-0.62530692345485
-0.4598003848562646,17.175745535071165,-2.574834884442199,0.4768762273864845,0.3715330530970941,-0.18357781078339014,-1.8036487709119684,4.0686723574865775,-1.8866415819396045,0.5017404567847343,-0.14932649197775993,0.4066263632135746,-1.2923163937388247,-1.2185524000385428,-1.4035301572261725,0.6234839270777132,-0.7225737437872177,-0.3997085063782779,0.15211622845265865,0.8649193593724177,-0.0561144005141556,-0.014499341989480746,0.6507534340099299,0.006475677141682327,-0.36903745725332643,0.33527272873395925,-0.6053678593035061,2.119195355464288,-1.5401276123126844,-0.806387125294391,3.903535987826289,0.8351013364142307,-1.4780866240749657,0.10962981515495028,-0.10533111470757317,0.882560485062615,-0.7579789983947897,0.7305216837019739,-0.6081883794846559,-0.484873779156114,-0.7946639630968074,1.9671606645718638,-0.5589453196092812,-1.292194484755066,0.3180139803329605,-1.2621832986231385,-0.19280506287908242,0.1466978045272761,0.8842089228832678,-0.03296753323385651,-0.5537908638096474,-0.5457582806006901,-0.7566728130356907,1.0641352908502135,-1.9489372862821548,-0.5240677016985275,-1.09903397741845,0.33325432260521615,1.7889458578503472,0.6285694857551812,0.004518141083354276,-0.1966725203066296,0.2955222183497433,-0.5871569419394261
-0.3743000896851587,-0.8704257386938662,-1.4424076357160922,-0.8578173599386971,0.5897612375410151,-0.6243836158119409,0.3480138429658721,-0.14661930912860308,-0.821427195831886,0.12075894459539786,-0.58673822151946,0.5901981849079329,-89.82145794502534,-0.18013929714082919,-0.7769964697525626,0.28871448263110117,0.31020769898378137,-0.34245515524644554,0.330018389236912,0.20836258375824424,0.36717545928214523,-0.39691072257226145,1.468670870275887,-0.179273389764654,-0.3564336088667997,1.083896019852933,-0.47248686900850817,-0.4782562054580584,-0.9554826771605394,-0.5423253639506294,6.663665073057545,-0.07827043965062512,-1.149883778932572,0.0010652017844816038,0.001528999583099371,-0.6359474914701251,-0.49739123920349276,-0.011005009038567408,-0.5225459812912145,-0.31491383184599975,-0.0688997445912185,-0.2525727163524149,-0.10425324241564075,-0.6789113226474239,-0.19404468523505108,-0.11782909385498833,0.1801499517126646,0.24518734508749687,0.6885197148995722,0.014874710312134911,-0.5925638989750496,0.07978038914903578,-0.5913324502506515,-0.490597332764876,-1.1785994281336205,-0.34392134541130787,-0.6863291392282623,-0.22013777919045233,2.183294008493582,0.047707389135093994,-0.19794597805897401,-0.3517469564694401,0.2567885389966683,-0.2999031457125908
-0.23519891506132964,45.170223978331705,-2.4502650086764053,2.6905763191739642,0.2208167421337125,0.5035474620452606,-2.079759659600412,5.556339306745725,-1.668985396548167,0.9214439147005328,0.07564626213129774,0.33320474447978393,0.7401048533580219,0.261371026734168,-1.0326486455331771,0.7544707109278402,-0.7408261763292124,-0.4592350240300377,-0.01877882087413176,1.6412705053556922,-0.5124464711894475,0.19863475585431678,0.10884540275724704,0.08210261585002433,-0.9221399177570421,3.268608001305695,-0.5718500471834618,15.550526030838997,-1.5272180467064411,-0.6497400492138585,4.0510504428031675,0.7973886558755942,-1.0605632513473437,0.2166919345574563,-0.3092964755105353,11.689386206382279,-0.9366169165628582,0.887375068471765,-0.42512302048822653,-0.29747869010715466,-1.080987570592751,9.48229121949617,-0.8739233388713844,-1.0790859648207338,0.688548280441447,-1.2040553116009576,-0.44637849995404966,-0.09824108019471303,0.6517673377530787,-0.172901908850762,-0.3670433569328187,-0.5194012592783875,-0.4755104877368896,1.953827973636181,-1.445896584655737,-0.4749747099423449,-0.9322893054661306,0.25634758934360885,1.0661796729571926,0.5699834667185901,0.020094651779411797,-0.14428031249133857,0.24929017254734712,-0.5672421642808158
-0.4703965041766935,-0.9051348307594512,-1.875563004536053,-0.9360175889502172,0.6543644193244061,-0.7136567905399369,0.1236865852401501,0.1384634131854003,-1.0771859337173244,0.12328161580521316,-0.6084762607529707,0.6716321970910081,-47.232802579411484,-0.35484760693631506,-0.99591814691883,0.3146699710619255,0.14592601480162332,-0.41853373924042414,0.342647295993103,0.2338182822279668,0.3753667195849372,-0.47043175953787514,1.5508572549040773,-0.2252952501766747,-0.4422383211929318,0.8351292848657781,-0.6424120587678834,-0.5013107692369355,-1.1177005956644315,-0.6906858695442178,6.451161875363752,-0.040287501980551685,-1.4434684704809,-0.019930657338326236,-0.0011308980869855357,-0.7680458432776228,-0.5390471409416323,0.039635063129463695,-0.5225371777903244,-0.39968457303334914,-0.17389149414142127,-0.28280302560232573,-0.25940385409622807,-0.9957731957048047,-0.1026033937186609,-0.19792709914280945,0.11866835245340875,0.334495685287609,0.8479439952525591,0.07008394574710838,-0.634663969064745,0.03580945007264272,-0.709641326414226,-0.48088228539289674,-1.4674667272528232,-0.34378357394966985,-0.8722947966917217,-0.19007802195818452,2.3895717097816362,0.1026548436654544,-0.2576979172927152,-0.3947282152196949,0.28215265677382306,-0.45226638186236906
-0.287906556457425,31.9795968650159,-2.6057132393884896,2.0069904051912033,0.2246173733723076,0.09843637712516287,-1.8751858653111624,4.749062362524004,-1.6636681254802794,0.6635271180569952,0.07108265631482123,0.16707873035478832,0.517990467795192,-0.444355029206935,-1.157343637952871,0.7306486198879587,-0.7224225920087504,-0.4420776794251486,0.008279914625383404,1.294556657818675,-0.4136481498791157,0.11210212368726163,0.28639812501828554,0.04211875589145084,-0.7824282427423122,2.3528140343721833,-0.5919710288147427,8.939929603450754,-1.515377531919343,-0.7304857406466246,4.185370912892224,0.7893750257170027,-1.1726799837274222,0.09766752812123591,-0.2898337931422754,7.327799574973207,-0.9186181239729199,0.8176962228117415,-0.47861573456825507,-0.3981967018103068,-1.0273391542165236,6.478953348205443,-0.8297341456887296,-1.1791118645095668,0.5852588334332343,-1.3532805729042616,-0.39819176722592636,-0.03707033065671525,0.7328185936803654,-0.16648255818460642,-0.38467821128741625,-0.5677527754007953,-0.543223823519083,1.489359272949659,-1.5734699345246888,-0.5239209083167893,-0.9960857738548268,0.28696746829716785,1.4209757582250506,0.6079467333501887,0.022769387494704047,-0.149702821315137,0.2671617103169315,-0.5913592843311349
-0.31295421787469685,51.3032548163598,-2.3136175646670503,4.466463712038905,0.11104093787384275,0.3331515834584403,-2.4919937092365485,9.145519607792181,-1.8132919938053367,0.9067170560511802,0.08580715352780655,0.47731742612875383,0.7618717006936466,1.0660132189521965,-1.0690895727636351,1.4375444837516684,-0.9749846046668434,-0.29956069135230917,0.013893016824646694,4.307997563510455,-0.3905380992992112,0.2074561603620115,0.09263848269370802,0.07884493609900507,-0.7451867325813192,2.473099994765558,-0.5798229942944694,13.814668607647613,-1.5805361508453477,-0.7057048622667025,3.4440422645609816,1.1674628230859128,-1.156046134503047,0.49776736478973527,-0.269068006334891,9.181887646972527,-0.9091885094202671,0.8923484942283688,-0.4831634733771899,-0.2835029771067543,-1.0237828441011907,11.642424990030324,-0.7683025143323989,-0.9288673658497301,0.6407938358934103,-1.3854087756894256,-0.3826493916120815,-0.026412121772162553,0.6621179853173684,-0.08895141161543849,-0.44688571952001543,-0.509225220852282,-0.5593425646485052,2.9972122621061628,-1.6176987558633407,-0.43392078046238,-0.9633601445033169,0.3091096823687369,0.9994195088632367,0.6019503057149862,0.028039708812298256,-0.11388088670889024,0.22625076505587483,-0.5349252250120704
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.3015009282089735,-0.7521878974891917,-1.2383237831431855,-0.7792812596968058,0.46592203501280627,-0.5460472552376691,0.5247685969130769,-0.17534025507070472,-0.6168587363420293,0.09881868787868787,-0.4117793956774835,0.5151999393073562,-125.96108810470945,-0.15106532206944948,-0.6014285717666407,0.2549366081430857,0.544300131561309,-0.2781894602851795,0.2524745712218928,0.1873376451429378,0.33828524154959083,-0.3405584046105984,1.373054298159962,-0.15230570824535666,-0.24774160597396913,1.1151853825844016,-0.2846202763819742,-0.4128938723063489,-0.817939479860779,-0.4499329380957964,8.295565192254106,-0.06322427200998161,-0.9236716825107568,0.032133273817106796,-0.021935568026225646,-0.5425655460303936,-0.47215964090035956,-0.007203177081870322,-0.5445115464631483,-0.2553340032596833,-0.03284732478917021,-0.18538672112021853,-0.05304185287459931,-0.5439492254771067,-0.21913901493916954,-0.08682482179477596,0.17952851566599087,0.1935138996367207,0.5964504250835344,-0.01066721825269054,-0.5515233140964392,0.07859091701584558,-0.5613594488445128,-0.46620157007318314,-1.014139838890462,-0.33229361280605774,-0.6027210482409945,-0.2001956154358586,2.1119417030505425,0.02826940594563363,-0.1276664448019893,-0.3162322109564809,0.3095455184653682,-0.20934390605772465
-0.22197731643242516,33.447424813453104,-2.4871582708673134,4.341938047413448,0.18657446811667713,0.4962448489814933,-1.5020215419820127,4.060816506015901,-1.460587777076486,0.4813954446580821,0.1671537613810932,-0.12370447168056033,0.6622810557871633,0.8624913163304666,-1.1202994003274747,0.847084233033151,-0.49445496930441923,-0.4355528308743833,-0.02957684753074305,1.5539768230706401,-0.640271076394055,0.33920048641258244,0.22647211067907572,0.1494311941121731,-1.2137457314461393,5.432831988606494,-0.5244422925496038,15.42968452471311,-1.4000153276083502,-0.4017575178985681,4.3457322215735745,0.9713461016787606,-1.105756990324537,-0.12912679975876973,-0.43263841038914586,10.885811457394874,-0.936940129729273,1.221963874113109,-0.4112956316393718,-0.36622706507133734,-1.111836016595075,7.575558201279706,-0.8753062861043565,-1.2352331955987677,0.6661890444603704,-1.5237431809186954,-0.43767789530021933,0.030883721973478884,0.7084038629443229,-0.3016997097998729,-0.24869295170782516,-0.5585333384383299,-0.41746732471894793,1.424472856196016,-1.346314280258642,-0.6425904567128051,-0.903896730724307,0.13997816958206974,1.604744545462798,0.5930566306765511,0.10403233156666657,-0.198708741430292,0.33059068522405705,-0.7303057635740423
-0.508123156655227,4.007431497286672,-2.6205295373907496,-0.7369800200103382,0.6382974286597177,-0.5547828004947835,-0.789151153287509,1.6484295793554444,-1.6094834219968048,0.1988944499800488,-0.4156895083445608,0.5779038883482726,-10.759918074356978,-1.1369687483142494,-1.3900604703518153,0.42878637975717343,-0.27090621543859567,-0.4440110950691974,0.23484967675655807,0.5083412593963729,0.14030166673426905,-0.3310891432084095,1.1371916220323524,-0.16878917375361197,-0.3900443873963653,0.19169577365745927,-0.6808776826096097,0.5217651761842254,-1.4069894000523209,-0.8525215221000932,5.8653838425077085,0.46991233991032616,-1.607344451678274,0.031998763001615506,-0.04110351459860307,-0.5964795236323254,-0.6849943909966899,0.4157787063513066,-0.609333584119154,-0.5103286995718187,-0.582278245509518,0.3170632798550151,-0.5417363627995582,-1.4712632693654648,0.14321973016554418,-0.6636043662358004,-0.10687818068371506,0.35984456799652764,0.9644478892260525,0.08840146420497323,-0.6187584494011998,-0.2984610511426282,-0.8028200247875521,0.11677885298491908,-1.8636773795862818,-0.44097448060567923,-1.1279352311117805,0.07829108424478581,2.4088416180156984,0.3713077180587373,-0.15760600999958477,-0.36181169546445063,0.3469685632674132,-0.5665613038812041
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.525716539350554,3.986625412657123,-2.4379651266831757,-0.7537431706026313,0.6312662430294114,-0.5196560435613208,-0.951819768374311,1.4553400174650344,-1.630019558108194,0.23810279603335735,-0.4865961746550075,0.6099031108830377,-9.811649668361696,-1.0828622012012963,-1.3470754126977076,0.4272208050425791,-0.20228099593430587,-0.426399352894038,0.2528378541196108,0.4992151021255116,0.2374797716425956,-0.2773514822547971,1.0871132327532933,-0.13830602213974866,-0.19529703911677615,0.11275507475034992,-0.587538727748936,0.2011780596774907,-1.3826844368340279,-0.826137610582036,4.889290488100237,0.5054998137730458,-1.5649767385669646,0.03514175169105426,0.02603504541748229,-0.8512928114618556,-0.5966995759366953,0.46084185625516133,-0.6792834927806041,-0.5071218447321367,-0.5051044697765267,0.2634060708531545,-0.38166528761797175,-1.3927518376836252,0.09691104890806389,-0.7218561041160708,-0.0015542175455323505,0.3443129100080467,0.9413863525480971,0.08295492037145909,-0.6714389385653191,-0.318706197643922,-0.735075560342321,0.1827164265314983,-1.8395434741683185,-0.439979054985813,-1.1313223964210863,0.1154697827910645,2.3197382927580947,0.3925648252704793,-0.2139220607879245,-0.3464239856952104,0.29400893526368904,-0.560675604295125
-0.5514901422799008,5.357768180036596,-2.6098305782212625,-0.5957184011820715,0.6329582107123508,-0.4961162905621665,-1.1544258596420744,2.7753559054322725,-1.8039689346634769,0.2040452695567283,-0.332139512301712,0.5787639483783736,-8.923346955052853,-1.1504974359606033,-1.4069842773242627,0.4251372671003108,-0.2729273770149464,-0.4146692843132722,0.2737251085803755,0.5266786179865306,0.08495059521549259,-0.26691291887231844,1.063762835610355,-0.13059679745449115,-0.6450176147779849,0.29362720737273845,-0.7858483706181144,1.2968867238458925,-1.465582550199686,-0.849168722194183,5.096429259927858,0.5537598277636291,-1.7123786350389436,0.028465450887300587,-0.056172796218418974,-0.6123587579110944,-0.637642888919315,0.5098099537400116,-0.6545883640564715,-0.5142757355943474,-0.5913928860235986,0.3780310689127044,-0.4645772757101219,-1.4208402722436748,0.1494339848630035,-0.7421751688549942,-0.05376180844229992,0.3381755773125116,1.0177960779493764,0.08554104250944786,-0.6430660528160757,-0.3329005902495053,-0.867753967817822,0.3418653476605069,-2.0376417199919894,-0.4548528473347737,-1.160543192616629,0.14759429581946523,2.485286996465351,0.4286043860161434,-0.088262123293623,-0.3414580792248916,0.3872011366157091,-0.5936990974922874
-0.6308516195789736,-0.26383932109969643,-2.2326246861899905,-0.8806888776107872,0.6930548455269803,-0.7001124893839723,-0.5252682130235922,1.2148504631357047,-1.5646869670770829,0.11437069660128027,-0.555334810676044,0.7130217610391435,-28.394947652908037,-0.5504359726806989,-1.32750429644167,0.32786238969208326,-0.05624159838708734,-0.42089630390841576,0.3957646727437668,0.2863997046725714,0.35980757063838253,-0.4385552215432514,1.4882918536759726,-0.21348187243550185,-0.4363825517937408,0.5520651877508357,-0.6998821605534425,-0.2995077918824484,-1.3460024982052672,-0.7548392371163567,5.426020253297902,0.11952256283505336,-1.8525396465369133,-0.005046117773862639,-0.05143503444601313,-0.8482636522284968,-0.5443871977765143,0.17404356450047012,-0.6423372826592101,-0.444890260982973,-0.3035858660923799,-0.19105784397390008,-0.21083168595556737,-1.1833657288290724,-0.09205035952326426,-0.3185236746703432,0.10372414222117868,0.37528893147729786,1.0414537552736791,0.1081212024864945,-0.724323420613965,-0.05041518276571306,-0.8943516133700519,-0.29472865844712026,-1.9103011153895255,-0.357526014249708,-0.9840784074733939,-0.08225163282613146,2.5359368988451587,0.2053157728973001,-0.059234254804543716,-0.39419167392119053,0.37252509875971496,-0.5331084681361085
-0.5524847743372472,-0.7147800290799516,-2.0329346967611555,-0.9146336627178498,0.6713666231784109,-0.7155980642433003,-0.17790222741480152,0.6141175190197327,-1.3161587688069707,0.11330068668422813,-0.5469992340651517,0.6972594357017149,-35.56918083156049,-0.46046084173552176,-1.1273904163734756,0.3161224207863268,0.13993467136899176,-0.42401798695980036,0.3663958834434816,0.25385167463490976,0.3554499034045437,-0.46326106700912245,1.5521056293841868,-0.22434518903740336,-0.5208814399669757,0.6980626338211361,-0.6974645114242248,-0.40156743187767907,-1.2217496767385188,-0.7320552911262261,5.720477831581572,0.032251266886169014,-1.6527753623713288,-0.017700520569815296,-0.02558157295361049,-0.8202774502608617,-0.5368739964289648,0.10938278175066782,-0.6208962422244334,-0.42594276558064076,-0.22767044845238066,-0.2484303177206614,-0.2175433856281546,-1.1087974340238926,-0.11220445842923622,-0.25179338366345666,0.1363492777039878,0.36021863211035693,0.9790670159805545,0.09086964691458446,-0.6638735268607967,-0.006124340974440695,-0.7860429760466913,-0.39991971860127357,-1.6892405305713538,-0.3493892621874803,-0.9568442005731523,-0.13615847465743672,2.5741360185463367,0.15291641531059877,-0.16960418955485274,-0.3990966341613121,0.34692647484362565,-0.504496162959956
-0.40966248725216353,16.29390546981716,-2.7414222253324727,0.20125189522245204,0.38901630911486984,-0.1613588336302447,-1.552577534323232,3.5057231650654925,-1.7665094440810392,0.49329797890796945,-0.09793482284174229,0.2805395755186954,-1.2056253987742132,-1.5665827855657701,-1.2643878039946577,0.647934548601977,-0.5982266520574526,-0.4678315895314195,0.11083576358376104,0.8681452433562102,-0.12775147516475172,-0.04130021866856863,0.6559808983592169,-0.030588856716820035,-0.5469668512870588,0.20505462721079268,-0.7208878306433663,3.341239669094105,-1.5347517924212786,-0.853358145781915,4.742480077541649,0.8099071873757611,-1.4122769401346014,0.051258983027057586,-0.13641941350431966,1.4670251663934282,-0.8085662464364637,0.6876578506773746,-0.5896311274190973,-0.4945442422955643,-0.8220167253121043,2.574029136972106,-0.6853228166083322,-1.3848667316308187,0.39650742392142896,-1.2372168991875676,-0.26097096609925446,0.1284789461700298,0.8827230243825593,-0.07492339906128063,-0.5131829831360307,-0.5576044615917432,-0.7191722649523375,1.0387397085126355,-1.8555873104872262,-0.5536451021737973,-1.1414931001611348,0.28133484635745093,1.9570613628562483,0.6126071041827726,-0.07857311360777874,-0.21005645547961105,0.2989841606172017,-0.6183355764888865
-0.3013577347086927,-0.727595478186156,-1.2058975765615227,-0.7551103815213156,0.4348490570109247,-0.5286636024785037,0.5152857796967671,-0.17380885136974888,-0.6076394582637812,0.09331760306838521,-0.3860368870229733,0.5010892421156188,-133.64069312619716,-0.14219725767011648,-0.5834879403548942,0.24579201639346437,0.6139844800997938,-0.26415329436083224,0.24435064597457426,0.18183697858952566,0.33922989442117374,-0.3271172249161906,1.3607220547601522,-0.14603160918207134,-0.2932395327141866,1.1125617422591871,-0.29551610789025107,-0.3961366320277159,-0.8162640932996797,-0.43221766885405527,8.057991903605618,-0.05943156777232532,-0.9202371463933008,0.03779932151325959,-0.009776029940216483,-0.5242770742848696,-0.4423784337698576,-0.0036264316422716073,-0.5699346641568246,-0.24317892846166725,-0.013863701317426176,-0.17302099456765857,-0.0168524491456094,-0.5152633030488449,-0.23639550290489061,-0.0805033957700383,0.19843648096676283,0.18369156043082993,0.5902365858428646,-0.013426197291057233,-0.5760664206444619,0.07826922063097273,-0.5303262700838264,-0.4589230092925767,-0.988308880777027,-0.32763682422757373,-0.5911195213694918,-0.19247940271479316,2.160340608462365,0.02686191118489516,-0.13370458478147765,-0.30686636568145415,0.31510489960702737,-0.19491978085397216
