z_0,z_1,z_2,z_3
-3.9300521077343378,5.112478400160997,-13.475239096079424,-4.909712248542708
-0.47097430387932904,-3.3822932930088787,6.764669651240151,6.638581024665754
1.8302350721263254,-6.24859277216914,2.5963740649180034,6.826981265452974
0.9269744574160788,0.2621564703359843,1.2776565623421816,-4.3301728827246135
1.832449552299038,-4.397699933080076,5.031784529973616,-0.7045882926302678
-7.334576561726487,0.668671454163547,-7.253363639489215,-3.6941178389283547
-3.050450424667234,0.4559122190545264,3.633794782060263,1.8766274788941137
1.929161776789415,-1.7397844103885776,10.50378650156716,-5.269263064253655
3.7842205330600986,0.43636586008143197,-6.552785121676935,3.0542633247148845
-4.351829871097858,-4.4941094114211015,3.3641777528272607,2.714376821593855
-2.698819695537961,-0.9830800482225667,-4.887794724147648,-13.25466358637382
-0.7073286377545722,-5.85121443888862,3.4462899317383666,7.5759656097230135
-5.230725193285601,0.315797539464159,3.798651868554499,-6.598760105005511
0.22990438841576388,0.1709496293323416,-4.681614293091897,3.847077263385288
-5.611553905783152,3.9176003788584586,-2.7415374991166295,-6.925728791220718
-0.09192472531168283,1.6755512582643206,-7.3207891139251995,-8.811031838137087
2.595069668048615,-1.644047199111765,5.270109254376681,2.4946602660873483
-0.4440273516191171,2.3175627473146174,-5.701361933108547,4.030927342192581
1.2664128793335534,2.661121773826052,9.990265455944474,-8.561243369521415
1.2395499435908652,-1.5714402128246325,-3.795838741648437,1.9420128178843097
-5.9294944197587425,5.010662886209186,-9.203608577953851,4.155727641086257
-5.567786727646739,6.90857678253234,-9.407043646540767,-0.2823672800608579
-3.073088234784041,-1.552242777297896,0.4018155977639619,-11.320303752795892
-1.3044634721516368,0.40356927213483185,-3.514695853733555,-4.362678234698429
4.277789746985857,-3.1882434018025005,2.0019663636657206,5.699092644878546
0.30697264569938354,2.7916080925629654,4.309367878895563,-5.688008072624613
1.9983907585872016,2.1072561967414485,-3.7087604199587947,-3.0000436395045034
5.810709362533922,-2.320578754246527,1.0332237498567918,-3.5429630318330405
-1.5915430278472638,5.6459732619090115,-10.62704758670531,-8.823172928681847
-4.762715041458778,5.610745002017149,-11.226119679562345,1.277359494866464
-3.502931009696551,-2.2883413361152356,1.6296537181749642,-4.323216514309113
-3.966628652015071,5.087252967561435,-5.117616257009977,-3.2934446266007855
4.269670258097428,-0.1559139435694199,1.0064277764300675,5.063563967767288
-3.8552300324048785,2.4958879263236806,0.4180158494842285,-2.664433534556109
2.222895752669792,0.886493593720739,1.076936595163598,-5.517032782253484
0.561016819328744,-3.384236086630858,4.6894195501021105,-5.810239101807459
4.63152961748756,-3.5968515761053985,-0.644642997506347,-0.5123579832447529
0.023911008113206567,0.22206175628615127,-3.7789249312106703,6.915341972090145
-6.008467144511019,3.7826957612546477,2.7738342914825505,-18.193214280706094
-4.601036009424944,-2.132625906877744,-4.148727542400543,-6.642371639990583
1.4266614956317292,-6.093762751511802,4.762831305759018,1.9050997790960182
-4.32031417168995,-1.4947131186116025,1.7256461112325676,-6.537037863594176
-2.6376276034388018,-0.16329474875743272,4.332247737015012,-2.90043958445202
5.948912532786979,-2.4929293440451508,6.824979114402338,1.0545993843781076
-5.4076987367709055,-1.0487403078558017,-5.336047743117218,4.0085630849376095
-1.1431849453371117,-2.9864886443506107,-3.475402867608479,-3.6950999909567668
1.997041718272946,4.260580434122084,4.454414913711422,-1.879848097016129
-0.007139530435980257,3.448814882557313,-7.26462274639546,2.3334191989987767
-2.6032098152315357,-3.5691866759504842,-3.7301877719611194,2.2664205696996302
-3.7606689815911474,1.9166281880111802,6.580034611060166,-9.215252664336077
-0.9976691835636899,-0.6658891087439749,-5.008531765912913,-5.8465991740803185
-1.955070593147855,4.545414266763634,3.1840763539726744,-9.870537306774576
-1.8794236014026497,4.110356680808948,-7.380967849947285,-2.8754559285428165
-1.3326856620805496,1.8451592412149118,5.3051611408272485,-5.904703885978405
-5.588455170271547,7.503352994068154,-4.862935732869121,-6.9256165258767926
-2.623800293098261,3.064538348483566,-4.375920719726798,5.004242494504032
-0.871741024471886,-0.4182172760406854,5.2260354126420445,-4.802166174464309
-2.153478941476826,-0.6723660917043441,4.319286721626229,-6.189874412696144
0.541693679179594,3.72598753395604,-2.5445557594043478,-5.937145806754687
-4.684319285055303,0.40048511102194095,-6.347173486019002,-4.46180429321575
-0.6636597710221428,-4.0863631758712025,1.6703464425509265,6.387323968296718
1.4685581093034314,-6.391932162957637,2.3655141312731356,8.783354520138468
-1.8831576842968054,0.5222688118699719,-4.628173687731635,0.5000259672608478
-3.563842121672237,1.5376820378811622,2.757134924602082,-8.26336709862193
1.91629938276467,1.950381112603897,2.5133001191344566,5.173616348252419
4.321194296956946,-3.4887123576926173,2.731489410556803,7.790209805387645
-1.2139569107655015,4.72278591976743,-6.921845003088771,-7.704661246192877
1.1030477690670395,-1.5416596766243282,-4.004462706727362,7.402808805938835
3.178473547222348,5.666924128792398,2.3604148929467517,-7.137693425413158
2.1752503087986983,2.5455289131696035,5.057176086464325,-0.5606526247161931
-8.39055523113198,-0.30603069638384883,-2.3304451907042782,-7.143911266085477
0.8946222651468212,4.463610901841213,3.2311019701030688,-6.251469614076169
-4.541466890598015,-0.13214758608623067,-5.421431449938456,-9.11482292299181
-2.3234559137602724,-0.41628377882579076,-0.9008316977102981,2.010841280724988
-2.536307762086204,2.2821506655891066,-4.682153086712129,-2.244837478037713
-7.1952666802250045,-0.38115567448470944,1.169266657298512,-3.9306869719118382
-2.220664163007295,-0.4627291720751414,3.7727478936274927,4.027939400442088
-2.9528881139455088,1.34725882803049,0.450366693325594,4.276152876162048
-4.147514563536952,2.342028754955175,-8.466008430663944,-3.6909951491550927
3.2916461505506094,-2.3190071097895744,-1.230052968410352,-4.0403738655768295
-8.401126514537502,4.884816889122762,-5.692056614044404,-5.438616717194499
3.2329252275453384,2.3941956861031213,-2.9204716144331964,0.4316478084102282
-5.1292240328948315,-1.639241495216734,-4.125290083251599,-2.2140120497450115
0.03869225059904102,-0.8486789757615663,0.4239628851789585,-7.39260335126302
-6.330203606765808,7.196923868565616,-8.13925075560052,-1.6274533309748258
4.469849545598693,-4.2222933022754106,2.477142095064599,1.120926791854132
-5.042612283235997,3.4614861735853903,-2.6795322288548133,-5.050059937801848
-5.345700080926477,1.2916193020297604,4.1271841108923315,-16.048237571461936
-7.5702274728477645,6.992068565561398,-7.42580700828602,1.7141731007924381
3.9278369256590238,4.27283078329549,4.975915259170389,-3.841675277800791
0.17273730687540723,0.1624515339397281,2.356919335549217,2.6463952478917956
-3.2945628611853692,5.242392963962341,-12.70967060781285,-3.5115649819709294
-1.203363185602774,-2.805607877122647,-2.8040763343117447,-7.942682546640137
-4.568800418603894,2.2447365612042347,-3.238059911197716,4.190388333907107
-5.645280005494741,1.4346174654022361,3.6119731342363197,-4.790063115853375
3.2459144035351994,-4.835372512963474,2.8442286373073946,-2.097375249451801
0.948444761714061,-3.4793113547457577,5.9932418996565895,-3.801622251169496
-2.257698885842606,-4.153765472697219,3.195424852299361,3.5883053586048312
3.320792139952577,-2.365465598411039,1.5673277210309022,1.5594109723825982
-3.8772248751091904,-0.964429305173702,4.780661088454514,-4.5905216383636365
3.971705469346845,3.159938902662744,-1.2501326943457314,-5.917242531738014
-0.8657947717680021,-1.087159848039099,-2.6729376867515215,2.3282102187986187
-1.7768993391102412,0.5998206375253208,3.9844043141765093,2.3614942679709783
0.06871939829183882,-3.1560403961492742,3.083127777318771,4.440053965063775
-5.4129451952494545,-0.7843506307171867,-3.4293148193327845,-5.727020299131155
-0.7170776670681205,1.5596458734813936,-2.7704081633660675,6.675208066669525
-5.107819811190411,4.40373181715097,-11.353859853705957,-2.009218037723623
-4.17480671950357,0.1118594748772812,-7.921833457193286,4.773768902962457
-0.2392999576900851,0.3019040017174134,-5.642165368376734,-3.497948213768197
1.9541032785275532,-5.777744203226938,6.532223688699867,-0.2102442669507414
-2.8377562643797765,0.32489988135289616,5.406665242088494,-8.993906189314465
-6.816986068125672,5.680155239281629,-12.306991796262796,-0.8866759299645364
-4.950206800389303,5.211209006138716,-13.077218804073075,-3.779000020976934
-5.852944103682433,-1.496931580181041,-7.757277883431009,-1.6896850879038177
-3.5514032982629122,6.294952589642666,-3.3467123363265925,-3.1079555274638295
1.0878621637514343,4.679587998663985,-5.4468549309103045,-4.880908809754674
2.072797135956756,-1.8883647286023735,3.114282859874997,-2.0776723603730116
-0.06696926599805586,-2.5178337923347662,7.2486673638694015,-7.591118337149446
-6.914825343028568,-2.616462977475634,-5.841359173872643,-1.2557949027584452
-1.5226307653954125,-1.6964742392256942,-2.5792417346588774,3.708016374955571
3.059712078029598,-0.8487663973196533,1.4623163285117273,-0.15584399959836093
-6.757089655212025,4.06230298465733,-3.5600887646778894,-3.6595894227651904
0.973313825119124,4.691612137936464,3.6795311884767856,-2.9721304269124404
-3.222621608980999,7.336208756170734,-2.472733503290132,-12.800690955951247
1.4586918594829918,0.46051493998260407,2.260386433302003,0.8785332362441656
0.6648333924862218,3.576379140529327,3.6678718844704035,-0.48412425930465286
-5.458815915397278,6.141831194407712,-3.0536600475147857,0.9057401406338124
2.322554452407398,1.2282859898906322,-0.1661855615300264,-4.736733482449601
0.35915798115920716,-2.2260927728211555,4.419387111857387,4.722488597999518
-3.796763428602177,4.74111385359668,2.5690349730555613,-12.07485137328475
-0.6171109590195487,-3.761677087596953,4.334282824694059,-0.7874635726015231
-0.07500241717197176,-1.5617726512545638,0.8442400808175331,1.4407437518431276
-3.7981090428385667,2.8255589507795307,-3.9466172964674073,1.9751741438546506
-3.4335307567508266,5.03889839963672,-1.875688978845162,-4.4447284140036505
3.0518816806481626,-3.8858317697835547,7.112201185304938,2.740715495398555
-5.366176024205828,-3.150553626694523,1.430836671750124,1.3188807478633942
-0.14491581024680789,-4.775677913990916,-0.8866622445580961,-3.0225484948785164
-2.9069210487259096,5.950415224759405,-7.687190642815883,-4.372128997957334
5.839264777117532,-3.991775805169775,7.639795682064638,-0.4048878306449417
-5.476556962421561,0.1622256661092324,0.1807782310663314,-5.55912706787186
-0.8207970603181269,1.9583810335888174,-0.9762336461866432,-2.7121414131678083
2.155282615557495,-2.396574834946256,-5.268389536992692,7.510923040108051
-1.6417102489169586,-2.060823384107077,-0.33017932893017476,2.9772533045729697
-3.6262846491212066,-3.3597571361225977,2.3535320916871956,3.8157446376255373
-3.41514050181122,-1.1675275884127916,-5.351893255906289,-1.76030185490135
-4.4417996792904395,-2.0089255368584817,0.21360942643707026,-4.605408807439372
4.367245407947167,-2.7276732358235227,3.311197848910399,6.984277688764142
-5.974814223352343,3.9729171863851316,-10.000109980646696,0.618500321079162
-1.7038862736911937,-4.173351336899648,0.08625981363517789,1.7779731753873727
-5.889178866931095,0.21283855600082124,-7.579671382547163,-0.4038338423259513
-3.470514858032481,1.3393366138517244,-2.475920352094725,4.971862367529322
-2.32185355056432,-0.5750382633359588,2.8774434471719488,-12.920864423041866
-3.800167443059272,4.086807849239879,1.0919706576719208,4.447024480052764
1.533646992004415,0.36460596590968697,5.047104939717231,0.023959069175054415
-1.7077277086578693,-0.4805419791118728,-6.878375827167617,-3.222360984640508
0.9363215112470963,1.5523170273393743,-7.485867032042149,1.048577399168444
-2.694244953938936,5.880976404869921,0.44864263936229287,0.745440630184395
-1.9613352679820708,5.230969532305756,2.5462553175743117,-16.515930082550167
5.266866258285266,-2.0168317831761895,4.552219971874279,4.563907006975065
4.402466455433114,4.99223523445365,4.148021353562346,-4.919641781579402
-4.717837123798117,4.63392299810148,-12.580885566445591,3.5019412002400996
-5.96922209601628,5.86196217720148,-13.346895088499616,-3.977474204134001
-0.48092636597980176,4.5888382438377455,3.3415979889404586,-12.602088878366816
-1.341043617118331,-0.8985417706166344,5.657801976178419,-1.0313327014913338
3.6165214957256966,-0.6828744259948285,2.095486074406185,-3.3369864265777265
0.3472181857709036,-1.3843125228551696,-1.7384960297626806,1.4315072889994895
-5.900614817898233,4.544144889289547,-3.4491043974972584,-4.452985242560956
-3.1042254543339345,-1.8331339553366086,-0.40516602010369274,4.627775527742811
-5.466991686211519,5.147666111741424,-4.638046943899617,-2.844681109643823
0.5795568982712245,6.030532303558753,-3.093378699298298,-7.003248339590753
-0.3970836719397123,-4.359490012941278,1.78548548888564,0.818015156171989
-5.397007921954305,2.5570319759457734,-4.912920144900101,4.601656161109279
-6.59716455860212,5.537422650609683,-13.280055613483444,0.4258628230106303
-0.329251194957424,1.830366884267853,-3.426404733180142,0.7507583419198092
-6.931637086802441,1.70919671322836,1.482128763451393,-9.125172677560093
-2.3945924962307448,-4.7220451853008525,1.6812121548220098,5.57467409085295
-3.194563033257771,-0.8069327708703465,3.200335452183645,-6.965145062440259
-0.5932240658952004,-1.863022025414345,-5.177114089245547,4.889658460158418
-5.79161799309333,3.4133503427277208,-6.170924873120574,-1.5871580988852458
-2.4829449995432027,-1.2380920116506209,-5.336341473901167,-3.0675583486607243
2.909384463196766,0.7188898013903351,3.3872389240758496,1.555303489021525
-4.985558813651757,-0.9315710322677271,-5.150768484024073,-7.492925383771367
4.412999103987413,-1.715866134062673,7.102790352991705,-3.7945786521531333
-6.649480531612718,2.550362402661305,2.0624607757719366,-16.73291127084882
3.1382599065282903,4.245975970353694,2.594080919030225,-0.7433492612857697
-3.8713917619998166,-0.7640615859089661,-4.835686924025739,-10.28772237889434
1.0556772487809547,-0.13301504886859283,-3.971378626968634,3.783072637488571
-2.496173476112051,2.372536177807227,6.36624621174966,-10.374722461625245
-3.816252943167436,0.41672448434434795,6.497492410800755,-3.7416912914951297
4.729947977032902,-1.749048641933518,3.0610392921829024,-2.7214119900979297
-0.8928090099021215,-0.44060027093388765,9.869833168650526,-9.880363794833453
-1.7627732146347541,-4.03061560526241,3.5980794870338344,4.558740168825429
5.1677825948634375,1.9255156339687716,4.999264168895905,-3.6001350934473932
-1.0408730221770237,4.269454786420088,-0.977149257462724,-6.9097951618911475
-7.01440488668358,2.2092188696865294,1.8874741552673058,-12.914654517353702
-2.856277873141539,2.2689305981492547,-10.563524118243734,-6.349057826617301
0.10102140498601209,2.4645315837103414,-1.345189693397458,3.248525808299801
5.136368809574767,0.35220174929619485,5.245229391639941,-4.712713623761013
-3.2539966573542785,5.203141745419508,2.366167032511742,2.62327641717276
4.588834759727339,-0.3847520478173636,6.144379183369297,6.0206188373127
5.935390977162312,5.481878956991137,6.321914065377724,-6.193365094415729
-7.401409002296383,6.75663433805382,-5.8365670019366185,2.8839070779309273
3.8075234248613885,1.878216780391464,3.5739973851489166,4.983639505375728
-3.7806557230805837,-2.930501629514711,-4.0370750024288,-3.7983961067081227
-1.2890821534006145,1.0278881657341055,7.761465412836037,-9.208894761474127
-4.695890828176092,0.04507965149169946,3.1486338360990933,-6.878363103905697
-6.840817914137694,5.066079328795168,-2.4653648502867545,-3.7910757450640746
-3.4699620428615274,0.3715418666042446,1.4143117412381778,-6.463924253923671
-0.8662751032405132,1.4017206840019014,3.807738346270799,-1.1064715678924903
-0.9169522520366551,-5.68001065934766,3.2912045176637412,7.730011844181714
-2.4541023968956366,-0.055790550379533205,3.635903720771276,-14.3019985866692
0.4019547685948739,2.662109287832801,-3.615139840662719,0.9239932222924603
-3.0179607294116724,-0.9174344425894216,-0.49851827403865745,3.2249850927994745
-2.435106315498116,-2.87373814077491,-1.7819728976121108,-2.9713832108734226
2.4383683419778444,1.8515698054927163,4.957914988674611,-3.5562696935356324
3.7224690172664183,0.4916799397557159,2.7847867656734127,7.905399004166709
-2.151313077770989,-1.8086747828918086,-4.439936004002197,-9.80483166415631
-2.8321871761554016,3.1808797767578385,-7.267947152692456,1.1565106861888492
-7.1023345489339835,6.377014390312672,-15.859673197630357,1.7515967063779465
1.7341793235012122,-1.4081942237817622,-6.480233025547054,8.704644221504871
-6.856184653506561,1.246610325198549,0.7156522600921615,-5.80104753456993
2.88103659690484,-0.09939662854183196,-0.3579179605141757,-3.245458773539362
-0.7355709104669472,0.9762874074512771,-1.6503410235270577,-6.137714768125147
2.189722449950334,-0.1708055289352779,2.0437286554038896,-3.2822947111916765
3.382576794513475,-2.67824968371121,1.1337461968831999,5.670416513465116
-2.825387071189283,3.634629531999107,-0.9609729043775965,-2.6359340632810757
-5.321558225732845,3.4196212069058785,-5.541037625028984,-1.7303497367186422
-6.297934017166076,4.278069168774461,-12.208195610774252,-1.8278547524883817
2.1089600682490643,-2.1791082984930616,7.022914182674837,-0.8091737450747205
0.11612611950608281,-5.310906849573242,0.9059531439061159,-0.5002192930989849
-4.447618789839066,0.12251328783010462,-4.705261976013829,-8.612540841460094
-4.145900512220653,3.502735299576487,-2.2562985858851436,-1.149833402609278
-1.5880610198729983,-2.3890038996894325,-3.216367820044195,-8.410568346082101
-5.706346486111244,3.98251574587678,-3.81563050632292,-3.495535945437773
-4.048677151116344,-2.2792426594623443,-5.861439659538359,3.996990078557606
2.6642517992994543,-1.5901494712155924,5.8028076114554885,-4.541493245052957
0.8135698404874812,4.18186704441798,2.436988610933839,4.165945518294591
-0.6766981177391603,0.24680831302374728,1.883979922076925,-3.6532381014110484
-1.6577091145224623,2.005893030685602,0.5319887791425942,5.3360743176089125
-0.5782558977822267,3.0500699755573275,-3.277917452079486,4.462267058496176
-2.923578642380985,3.0497701515241924,2.374988472047932,-3.8005393461111328
-4.802558191586986,-1.3621953683259398,0.33257765066965145,1.9332803950598572
-3.4889272633810924,-3.963709916833183,-1.3738269798198641,1.6437423336234234
-4.645351100182268,-0.23147928736331835,-0.8140892507322395,0.6121550517337428
-2.601955146180463,1.9509619519849122,5.7390035482451625,-17.857257148746715
2.4915129072482527,2.169987677751829,8.48796970387638,-6.8243115453662195
-2.204773828352973,1.1991650738692508,5.725906945943597,-3.313710029238895
-1.709222872037444,2.8614736188781893,-7.957381880482609,-6.1188304761971555
-3.4535564146044617,4.754796274906101,-4.946945408631524,4.152092390540575
1.3793046404596787,4.65641453212112,2.6318726903173837,1.1175591702484526
-4.6381126031584605,-2.7973757227094342,-5.735954997688644,0.9063887627772615
0.7058602291127845,-4.449309552753241,5.734328298109524,0.2823443809819688
4.275474434951471,2.7163129198950613,6.145173817476266,-3.9749744946833703
-3.759226761458027,5.704416246498066,-5.639447077038302,0.40978424146525305
-1.0185491415124706,-2.6177478682803965,5.344432741999818,4.431781856264948
-2.431201711914886,4.82153440947584,-12.935812139871667,-6.565026279679447
-5.360247485112227,2.0329363246153527,-2.2686150127873503,-1.7386405403231193
0.42663146576148536,-4.1113946286736445,4.565232761225293,6.687390314041564
2.454325577808358,2.962723903045331,-4.496910495287608,-3.036391253102837
0.18163156989018703,-4.305994422550256,4.82986590733316,-5.0551769594521705
-0.38732804888501393,7.088538759005424,-4.194351073968828,-7.664070161570428
2.118037230925409,0.7181813795674539,0.4738727563698565,-1.1389007963033904
-0.8452040731671191,1.4777583479625496,-5.310013769388573,6.614545732473566
-2.3973460707721164,-0.954676491660518,-3.1341784815277896,1.8030282646046305
-4.560343844230723,1.7995092073965206,6.045084645655087,-10.425918173257717
-2.1499234301009102,-0.8547989777713517,3.5076925023273433,5.210900960749502
-3.2996311015623214,-2.0887190972482053,4.177206039009285,-2.532423031051877
3.56068195729677,2.835265723558902,1.4842843295999184,3.059209843837126
0.29878127663535603,0.3869525377358904,5.458669347363946,-6.229635943514561
-4.80031338364042,0.20059067829828114,-5.139066818032973,0.34883752064866536
1.7625759446883893,6.287405943583813,2.932991697240849,-3.9557706821134024
-6.043820949553266,-0.7497677822168082,3.6702224833301207,-4.466854099011764
-4.943762214756335,2.9498478246283195,-1.1051391770180106,1.1208409553598324
2.788119488067757,-2.915638984914277,0.5837772326624553,3.789053974016028
-0.20790509236948496,7.151466148088346,1.5880289439428932,-10.002864682914153
-3.2254702475248775,0.18584472233155236,-0.8592976485034896,-10.408364536499477
-3.9175237396969202,2.452475217261997,-0.353064020972947,-0.8645418353325838
-2.8442621833117148,3.833898946722186,4.619056634551372,-11.901287768861636
-1.2410723084904187,0.6890456381648136,4.189659308787793,3.61320390135015
-1.7437414706363228,-2.911519252095769,-1.9772320327579473,-3.1603609989894075
-1.2175415193802377,4.681150191644899,2.5854189942378514,-6.9113012778709475
-0.33669838239481487,1.6321677584772534,-6.452060540528563,4.64147307263322
-0.7777365318679222,-1.3617351465767467,-5.821640964984541,-1.8964250025272518
2.5200074670760637,-3.4841410577721454,-3.5330037184971723,0.3992973657016111
1.751969303391948,-2.990828629065314,4.134089312061325,5.390915512323041
-4.678325097469201,6.240493037093084,-1.766093946765633,-12.755501636099506
-6.52295349837392,-1.5254783602766868,-3.981534442679853,-2.484759078198201
-2.379396420928228,6.029857032167693,-12.56415217168455,-6.886869812196672
-5.343643973577101,3.7887521723781283,-5.157266307777497,0.6198044344491438
-7.700337169998651,7.702257253812318,-9.846148592872115,-2.35605252486134
0.9241096152738661,1.6299114123726095,-3.7285245335586295,-3.801877315994863
1.950468996075362,2.6287989822643403,-8.86908091929734,-4.737425325699521
-4.757234859653295,3.3582019719122944,-3.148611478940343,1.453970383683591
-3.783749152253111,5.717092086202837,-14.09643731173774,-7.128346543383154
1.3358408238088848,-2.8756105335022255,-2.8858509267904364,1.711985591804978
4.562422444414185,-4.0407737889881705,3.924795807516265,-3.504679020020076
2.30753040384448,3.5292468391174574,0.6760174906021166,-4.927101230459914
-3.0757217860717,4.023889748531755,0.19651096001668877,-8.570561152477184
-5.228202685740948,-3.5490378184234674,-5.1612773184276755,2.2182881564942667
0.7460042959671607,-2.274028378624555,5.352261180064622,5.871576892222041
3.0654595032145324,-1.6997587685676976,3.8396850093515513,-0.7695761432219244
-6.537184222135455,5.401232215676208,-13.517272029067968,-0.8893046352854861
1.656058037349351,-1.2218350319752487,-1.0059981925694514,5.578689817660484
-3.4532737524361004,-1.3847184704025381,-1.2420214839759713,1.5769622969021144
-2.650108042500225,0.5604900011038326,2.159821571540833,-2.9955578206037266
1.084387118729356,5.344611606142049,1.061948244688456,-8.618322290864356
0.689996764799186,-2.089689191285441,6.527026853083786,7.078068154824843
-1.5874226494582087,4.93636306598455,1.7799918664508212,-14.747029556558415
3.393933750009578,-0.33081961094051016,8.035954869021083,-4.499411612542341
-1.8451680781955928,-1.135524406509339,4.8833997950767305,-1.759840474226983
2.414266794225336,0.8156174287018175,-5.495637272414281,1.8498145740535277
6.180655879967749,-2.180408140519135,5.359093328632326,-1.7359021438448572
-5.9650272306522725,0.7416665857321625,0.07773011672763475,-6.0014877348491344
-3.896012664154452,5.245405725944143,-5.668612222696909,-1.087712949830242
1.5512478476759133,-6.352885377397546,3.717022548396342,3.4825386271726084
0.7303566285455604,-4.071676523591057,7.967669132529277,-2.965019307016742
2.61417522651703,-2.087102132902287,4.960055742669277,1.934105086546602
-0.09128929821010584,-3.009737764451058,4.328155263524841,0.5351810567716431
3.8055349377919176,-2.746896109095249,4.329869490588864,-1.4202098416813467
-4.107829178419184,5.208432977363936,-0.4317712805136027,-13.781058853346522
-6.0589657054346615,3.2828497072388485,-3.1215713068548006,0.47009223984384496
-2.04377787815919,-2.5473995737036272,-3.884981713620254,3.7354849130579666
-0.4087611102499873,-0.8783314072588013,9.723096132135035,-7.319106494195362
2.2643680205382717,5.013489472036126,1.2612358693877983,-5.310501164827624
2.012072052683342,-3.7539348039497504,3.7800220288028092,7.557111179889315
-1.1195707661503538,5.990057902771036,0.7174949178450157,-5.883602685867286
-2.379573333908283,4.1392327906126525,2.8930300469323926,-10.829265705160939
0.27697431007022155,0.5444008835292332,8.426465737291991,-8.109658267952554
0.053199115629186666,3.929332573706404,-11.373075962127977,-4.896792849424221
-3.8518824880932057,0.8017048980048704,-0.08919360780573515,-8.117540182944028
3.824650645190792,-2.898051414895936,7.324330121320756,0.22191054237263463
-7.4424913357348075,5.314992625570831,-2.373606070063455,-10.301550989758464
0.5279329372292954,-3.01023783039458,6.1147518536725665,4.74118912837249
-5.0954376329531055,-0.8150643837908227,2.5191664095317683,-0.11238736050263798
0.41401362539108977,-4.520520538661966,1.5124762796529638,5.984485855691252
-0.9254673329710295,-3.650037982296087,-0.8875334380434301,2.4075384139648066
2.9262318356567683,-3.077817508823056,7.603368295606604,-3.1010361452762507
-5.035703419922381,5.865882203298021,-5.928248455341606,-5.207801755184399
1.7835654759478516,-2.224366738192109,-2.026253151191254,7.780646884899263
-3.8192897031959836,2.0122018816044855,-0.05961888009346139,-0.9047390162119346
-0.690166043485124,-6.205329058481841,4.727562915734384,8.553107285072931
-1.5164291670117351,2.966977250219183,-3.1920014333576106,-1.832273743831648
-2.1960983919076766,5.982263983811682,-2.617192016486202,-6.83540804163911
0.6024494795837131,0.5964034590670346,1.8465918474328427,-7.588654520522629
-6.581891171239724,3.159361515234664,-1.3270693404617553,-1.0371147126269864
-3.2157900391583603,-2.4142582948408005,-0.35233131861025574,2.68618742257034
1.4830657123014221,5.033682944672211,5.385524806586227,-3.2919862128441215
-3.2553950149135513,5.34195284331941,-9.435616072678148,-0.2566963529134454
0.6752069198104732,1.6045641933190369,0.7838280201682593,-3.623956812271193
6.6520907147084944,-0.4381060918946025,9.74164322520814,-3.5809270753327134
2.2292281735911748,-0.950201020004138,0.07484351878709078,-0.4743889536757381
-5.75316130914697,0.4762566181253661,5.594457696075795,-4.531831777383855
-3.3424632387701214,4.795724018099549,-0.6655448734554235,2.6655394367950533
-1.5390574644962653,1.1755962036230576,-8.09650549472633,-9.225057515896097
4.482188749637674,-0.36418324065978447,-2.4487324103106243,-4.463052278504655
4.15497381345202,2.62320338936417,2.7328429138956656,-0.6240530607522536
0.3985713380721767,-1.7523183820864623,-3.3756789387895467,-1.0524111807759844
0.5848956806734784,-3.8050102179329444,5.318186003006865,-4.963910698010995
-5.977211852893179,4.6556570948447344,-6.513686291276047,3.1993907843073455
-6.398237324361641,6.722000439979923,-3.0536817320761345,-5.865212712842091
-0.08174280633987352,-2.890565690322253,5.313404307316732,-4.891571869337203
0.8688100549962208,-2.3301159843452757,-4.8663975361852305,6.557527539944987
-7.6113487819392756,7.907052443039531,-6.694966896511569,-5.545060151599696
2.2631229481890536,-2.926872480769437,-0.6221891417689076,4.351276800783756
-0.817005726969569,3.2564354536009787,2.524048310346296,-11.976961525411852
-2.8097523669737257,-2.4301617312926864,4.956740423308437,3.920499179914552
-3.7995006180127096,0.9973144491078874,-6.892182722449284,0.15183268988737164
-2.158505618111755,0.2467326651711138,-7.516112109990787,2.59770948201073
-5.015318074877236,2.238658361731562,-6.546084654944037,-0.8718003172127152
-2.596460605674177,-2.9537289296019256,-2.9550944295554853,-1.150748964574456
-1.1878787798776451,4.194817164510562,4.770621553294893,-10.871695046580212
-2.318584718248518,6.0193789896149,-2.43131698795475,-2.9736724578629596
-0.500993818751782,5.261003025355763,2.5592955691301067,4.5973054528884605
4.24003383016311,-2.178876629118293,8.0778398744911,-2.3263498867292154
2.9253778861810176,-5.461215978121972,4.254450242298636,2.391558283686209
-6.1073924113501326,-2.5398414829018536,-1.5864666050694478,-1.4125828229006259
-8.439263396562337,4.267614707719818,-2.3743753966274705,-5.242056258097845
-0.27908462779384663,-4.964230103045033,-1.2115418316680824,0.8497073278722113
-3.1352162837186524,3.437524296264519,-9.3795883855499,0.4829766134407545
-2.194588778748267,-1.0319282098343951,2.4032026228906798,-9.241582644680882
-3.78397766246063,1.40598005289388,1.224376225685956,-5.992964154936893
-3.137959139255133,-2.27234958747576,-3.2473812460402147,2.766994371030563
2.0445260894259074,-0.8801661249891001,-6.550094615576783,-0.8771232882634213
-5.804492451169018,5.597402746988216,-0.629126243260502,-14.33633523346472
-5.96755941499946,-3.678511511318184,-1.2003749162296042,-0.02009836048528596
-0.5380209609414253,2.1460624418408605,1.934926652452042,-3.3057041970972127
-1.4613774947091134,0.227091509112721,5.991850797128277,-12.13409828107515
